forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-11-20 18:00:00,2024-11-21 00:00:00,6,6,1471,1220.000000000000,Final Hybrid,251.000000000000,2024-11-20 19:00:00,none,2024-11-14 00:00:00,,,2024-11-27 18:00:00,63001.000000000000
2024-11-20 18:00:00,2024-11-21 00:00:00,6,6,1471,1477.099467299065,No-weather Direct,6.099467299065,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,2024-08-31 23:00:00,2024-11-27 18:00:00,37.203501332367
2024-11-20 18:00:00,2024-11-21 00:00:00,6,6,1471,1220.000000000000,Weekly Seasonal Naive,251.000000000000,2024-11-20 19:00:00,none,2024-11-14 00:00:00,,,2024-11-27 18:00:00,63001.000000000000
2024-11-20 18:00:00,2024-11-21 06:00:00,12,12,1941,3298.000000000000,Final Hybrid,1357.000000000000,2024-11-20 19:00:00,none,2024-11-14 06:00:00,,,2024-11-27 18:00:00,1841449.000000000000
2024-11-20 18:00:00,2024-11-21 06:00:00,12,12,1941,1759.258131283809,No-weather Direct,181.741868716191,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,2024-08-31 23:00:00,2024-11-27 18:00:00,33030.106844453367
2024-11-20 18:00:00,2024-11-21 06:00:00,12,12,1941,3298.000000000000,Weekly Seasonal Naive,1357.000000000000,2024-11-20 19:00:00,none,2024-11-14 06:00:00,,,2024-11-27 18:00:00,1841449.000000000000
2024-11-20 18:00:00,2024-11-21 18:00:00,24,24,3070,11120.000000000000,Final Hybrid,8050.000000000000,2024-11-20 19:00:00,none,2024-11-14 18:00:00,,,2024-11-27 18:00:00,64802500.000000000000
2024-11-20 18:00:00,2024-11-21 18:00:00,24,24,3070,12508.732020049731,No-weather Direct,9438.732020049731,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,2024-08-31 23:00:00,2024-11-27 18:00:00,89089662.146312072873
2024-11-20 18:00:00,2024-11-21 18:00:00,24,24,3070,11120.000000000000,Weekly Seasonal Naive,8050.000000000000,2024-11-20 19:00:00,none,2024-11-14 18:00:00,,,2024-11-27 18:00:00,64802500.000000000000
2024-11-20 18:00:00,2024-11-22 18:00:00,48,48,2690,11071.000000000000,Final Hybrid,8381.000000000000,2024-11-20 19:00:00,none,2024-11-15 18:00:00,,,2024-11-27 18:00:00,70241161.000000000000
2024-11-20 18:00:00,2024-11-22 18:00:00,48,48,2690,12162.920946033322,No-weather Direct,9472.920946033322,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,2024-08-31 23:00:00,2024-11-27 18:00:00,89736231.249796852469
2024-11-20 18:00:00,2024-11-22 18:00:00,48,48,2690,11071.000000000000,Weekly Seasonal Naive,8381.000000000000,2024-11-20 19:00:00,none,2024-11-15 18:00:00,,,2024-11-27 18:00:00,70241161.000000000000
2024-11-20 18:00:00,2024-11-23 18:00:00,72,72,5821,8389.000000000000,Final Hybrid,2568.000000000000,2024-11-20 19:00:00,none,2024-11-16 18:00:00,,,2024-11-27 18:00:00,6594624.000000000000
2024-11-20 18:00:00,2024-11-23 18:00:00,72,72,5821,7363.541134576320,No-weather Direct,1542.541134576320,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,2024-08-31 23:00:00,2024-11-27 18:00:00,2379433.151860001963
2024-11-20 18:00:00,2024-11-23 18:00:00,72,72,5821,8389.000000000000,Weekly Seasonal Naive,2568.000000000000,2024-11-20 19:00:00,none,2024-11-16 18:00:00,,,2024-11-27 18:00:00,6594624.000000000000
2024-11-20 18:00:00,2024-11-27 18:00:00,168,168,7356,13531.000000000000,Final Hybrid,6175.000000000000,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,,2024-11-27 18:00:00,38130625.000000000000
2024-11-20 18:00:00,2024-11-27 18:00:00,168,168,7356,11474.471776720107,No-weather Direct,4118.471776720107,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,2024-08-31 23:00:00,2024-11-27 18:00:00,16961809.775640077889
2024-11-20 18:00:00,2024-11-27 18:00:00,168,168,7356,13531.000000000000,Weekly Seasonal Naive,6175.000000000000,2024-11-20 19:00:00,none,2024-11-20 18:00:00,,,2024-11-27 18:00:00,38130625.000000000000
2024-11-20 19:00:00,2024-11-20 20:00:00,1,1,7236,6373.463363666397,Final Hybrid,862.536636333603,2024-11-20 20:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 19:00:00,2024-11-20 19:00:00,2024-08-31 23:00:00,2024-11-27 19:00:00,743969.449017686769
2024-11-20 19:00:00,2024-11-20 20:00:00,1,1,7236,6434.275720291472,No-weather Direct,801.724279708528,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,642761.820674158400
2024-11-20 19:00:00,2024-11-20 20:00:00,1,1,7236,5908.000000000000,Weekly Seasonal Naive,1328.000000000000,2024-11-20 20:00:00,none,2024-11-13 20:00:00,,,2024-11-27 19:00:00,1763584.000000000000
2024-11-20 19:00:00,2024-11-20 22:00:00,3,3,4514,3814.537189962576,Final Hybrid,699.462810037424,2024-11-20 20:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 19:00:00,2024-11-20 19:00:00,2024-08-31 23:00:00,2024-11-27 19:00:00,489248.222625449940
2024-11-20 19:00:00,2024-11-20 22:00:00,3,3,4514,3487.753377341533,No-weather Direct,1026.246622658467,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,1053182.130517910933
2024-11-20 19:00:00,2024-11-20 22:00:00,3,3,4514,3693.000000000000,Weekly Seasonal Naive,821.000000000000,2024-11-20 20:00:00,none,2024-11-13 22:00:00,,,2024-11-27 19:00:00,674041.000000000000
2024-11-20 19:00:00,2024-11-21 01:00:00,6,6,306,523.000000000000,Final Hybrid,217.000000000000,2024-11-20 20:00:00,none,2024-11-14 01:00:00,,,2024-11-27 19:00:00,47089.000000000000
2024-11-20 19:00:00,2024-11-21 01:00:00,6,6,306,534.220851884555,No-weather Direct,228.220851884555,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,52084.757234912060
2024-11-20 19:00:00,2024-11-21 01:00:00,6,6,306,523.000000000000,Weekly Seasonal Naive,217.000000000000,2024-11-20 20:00:00,none,2024-11-14 01:00:00,,,2024-11-27 19:00:00,47089.000000000000
2024-11-20 19:00:00,2024-11-21 07:00:00,12,12,4693,7896.000000000000,Final Hybrid,3203.000000000000,2024-11-20 20:00:00,none,2024-11-14 07:00:00,,,2024-11-27 19:00:00,10259209.000000000000
2024-11-20 19:00:00,2024-11-21 07:00:00,12,12,4693,6288.785806928046,No-weather Direct,1595.785806928046,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,2546532.341592996381
2024-11-20 19:00:00,2024-11-21 07:00:00,12,12,4693,7896.000000000000,Weekly Seasonal Naive,3203.000000000000,2024-11-20 20:00:00,none,2024-11-14 07:00:00,,,2024-11-27 19:00:00,10259209.000000000000
2024-11-20 19:00:00,2024-11-21 19:00:00,24,24,2439,8240.000000000000,Final Hybrid,5801.000000000000,2024-11-20 20:00:00,none,2024-11-14 19:00:00,,,2024-11-27 19:00:00,33651601.000000000000
2024-11-20 19:00:00,2024-11-21 19:00:00,24,24,2439,8708.202200497697,No-weather Direct,6269.202200497697,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,39302896.230725169182
2024-11-20 19:00:00,2024-11-21 19:00:00,24,24,2439,8240.000000000000,Weekly Seasonal Naive,5801.000000000000,2024-11-20 20:00:00,none,2024-11-14 19:00:00,,,2024-11-27 19:00:00,33651601.000000000000
2024-11-20 19:00:00,2024-11-22 19:00:00,48,48,2141,8911.000000000000,Final Hybrid,6770.000000000000,2024-11-20 20:00:00,none,2024-11-15 19:00:00,,,2024-11-27 19:00:00,45832900.000000000000
2024-11-20 19:00:00,2024-11-22 19:00:00,48,48,2141,8256.697115494040,No-weather Direct,6115.697115494040,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,37401751.208462126553
2024-11-20 19:00:00,2024-11-22 19:00:00,48,48,2141,8911.000000000000,Weekly Seasonal Naive,6770.000000000000,2024-11-20 20:00:00,none,2024-11-15 19:00:00,,,2024-11-27 19:00:00,45832900.000000000000
2024-11-20 19:00:00,2024-11-23 19:00:00,72,72,5199,7222.000000000000,Final Hybrid,2023.000000000000,2024-11-20 20:00:00,none,2024-11-16 19:00:00,,,2024-11-27 19:00:00,4092529.000000000000
2024-11-20 19:00:00,2024-11-23 19:00:00,72,72,5199,6762.158492212805,No-weather Direct,1563.158492212805,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,2443464.471777009778
2024-11-20 19:00:00,2024-11-23 19:00:00,72,72,5199,7222.000000000000,Weekly Seasonal Naive,2023.000000000000,2024-11-20 20:00:00,none,2024-11-16 19:00:00,,,2024-11-27 19:00:00,4092529.000000000000
2024-11-20 19:00:00,2024-11-27 19:00:00,168,168,5622,9993.000000000000,Final Hybrid,4371.000000000000,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,,2024-11-27 19:00:00,19105641.000000000000
2024-11-20 19:00:00,2024-11-27 19:00:00,168,168,5622,9932.837990236554,No-weather Direct,4310.837990236554,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,2024-08-31 23:00:00,2024-11-27 19:00:00,18583324.178066734225
2024-11-20 19:00:00,2024-11-27 19:00:00,168,168,5622,9993.000000000000,Weekly Seasonal Naive,4371.000000000000,2024-11-20 20:00:00,none,2024-11-20 19:00:00,,,2024-11-27 19:00:00,19105641.000000000000
2024-11-20 20:00:00,2024-11-20 21:00:00,1,1,5634,5176.043024464476,Final Hybrid,457.956975535524,2024-11-20 21:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 20:00:00,2024-11-20 20:00:00,2024-08-31 23:00:00,2024-11-27 20:00:00,209724.591441644705
2024-11-20 20:00:00,2024-11-20 21:00:00,1,1,5634,5057.347654911587,No-weather Direct,576.652345088413,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,332527.927095966530
2024-11-20 20:00:00,2024-11-20 21:00:00,1,1,5634,4613.000000000000,Weekly Seasonal Naive,1021.000000000000,2024-11-20 21:00:00,none,2024-11-13 21:00:00,,,2024-11-27 20:00:00,1042441.000000000000
2024-11-20 20:00:00,2024-11-20 23:00:00,3,3,2771,2493.467786638488,Final Hybrid,277.532213361512,2024-11-20 21:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 20:00:00,2024-11-20 20:00:00,2024-08-31 23:00:00,2024-11-27 20:00:00,77024.129453339716
2024-11-20 20:00:00,2024-11-20 23:00:00,3,3,2771,2053.174942599375,No-weather Direct,717.825057400625,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,515272.813032210805
2024-11-20 20:00:00,2024-11-20 23:00:00,3,3,2771,2198.000000000000,Weekly Seasonal Naive,573.000000000000,2024-11-20 21:00:00,none,2024-11-13 23:00:00,,,2024-11-27 20:00:00,328329.000000000000
2024-11-20 20:00:00,2024-11-21 02:00:00,6,6,142,344.000000000000,Final Hybrid,202.000000000000,2024-11-20 21:00:00,none,2024-11-14 02:00:00,,,2024-11-27 20:00:00,40804.000000000000
2024-11-20 20:00:00,2024-11-21 02:00:00,6,6,142,381.357238334902,No-weather Direct,239.357238334902,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,57291.887543311095
2024-11-20 20:00:00,2024-11-21 02:00:00,6,6,142,344.000000000000,Weekly Seasonal Naive,202.000000000000,2024-11-20 21:00:00,none,2024-11-14 02:00:00,,,2024-11-27 20:00:00,40804.000000000000
2024-11-20 20:00:00,2024-11-21 08:00:00,12,12,8029,11705.000000000000,Final Hybrid,3676.000000000000,2024-11-20 21:00:00,none,2024-11-14 08:00:00,,,2024-11-27 20:00:00,13512976.000000000000
2024-11-20 20:00:00,2024-11-21 08:00:00,12,12,8029,10011.443339993335,No-weather Direct,1982.443339993335,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,3930081.596283929888
2024-11-20 20:00:00,2024-11-21 08:00:00,12,12,8029,11705.000000000000,Weekly Seasonal Naive,3676.000000000000,2024-11-20 21:00:00,none,2024-11-14 08:00:00,,,2024-11-27 20:00:00,13512976.000000000000
2024-11-20 20:00:00,2024-11-21 20:00:00,24,24,1709,6020.000000000000,Final Hybrid,4311.000000000000,2024-11-20 21:00:00,none,2024-11-14 20:00:00,,,2024-11-27 20:00:00,18584721.000000000000
2024-11-20 20:00:00,2024-11-21 20:00:00,24,24,1709,7610.804535822220,No-weather Direct,5901.804535822220,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,34831296.779051728547
2024-11-20 20:00:00,2024-11-21 20:00:00,24,24,1709,6020.000000000000,Weekly Seasonal Naive,4311.000000000000,2024-11-20 21:00:00,none,2024-11-14 20:00:00,,,2024-11-27 20:00:00,18584721.000000000000
2024-11-20 20:00:00,2024-11-22 20:00:00,48,48,1616,6337.000000000000,Final Hybrid,4721.000000000000,2024-11-20 21:00:00,none,2024-11-15 20:00:00,,,2024-11-27 20:00:00,22287841.000000000000
2024-11-20 20:00:00,2024-11-22 20:00:00,48,48,1616,6239.912901985843,No-weather Direct,4623.912901985843,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,21380570.525151137263
2024-11-20 20:00:00,2024-11-22 20:00:00,48,48,1616,6337.000000000000,Weekly Seasonal Naive,4721.000000000000,2024-11-20 21:00:00,none,2024-11-15 20:00:00,,,2024-11-27 20:00:00,22287841.000000000000
2024-11-20 20:00:00,2024-11-23 20:00:00,72,72,4011,5527.000000000000,Final Hybrid,1516.000000000000,2024-11-20 21:00:00,none,2024-11-16 20:00:00,,,2024-11-27 20:00:00,2298256.000000000000
2024-11-20 20:00:00,2024-11-23 20:00:00,72,72,4011,5168.738946984105,No-weather Direct,1157.738946984105,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,1340359.469363865443
2024-11-20 20:00:00,2024-11-23 20:00:00,72,72,4011,5527.000000000000,Weekly Seasonal Naive,1516.000000000000,2024-11-20 21:00:00,none,2024-11-16 20:00:00,,,2024-11-27 20:00:00,2298256.000000000000
2024-11-20 20:00:00,2024-11-27 20:00:00,168,168,4058,7236.000000000000,Final Hybrid,3178.000000000000,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,,2024-11-27 20:00:00,10099684.000000000000
2024-11-20 20:00:00,2024-11-27 20:00:00,168,168,4058,6064.343674880657,No-weather Direct,2006.343674880657,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,2024-08-31 23:00:00,2024-11-27 20:00:00,4025414.941733619664
2024-11-20 20:00:00,2024-11-27 20:00:00,168,168,4058,7236.000000000000,Weekly Seasonal Naive,3178.000000000000,2024-11-20 21:00:00,none,2024-11-20 20:00:00,,,2024-11-27 20:00:00,10099684.000000000000
2024-11-20 21:00:00,2024-11-20 22:00:00,1,1,4514,4257.300218943469,Final Hybrid,256.699781056531,2024-11-20 22:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 21:00:00,2024-11-20 21:00:00,2024-08-31 23:00:00,2024-11-27 21:00:00,65894.777594470856
2024-11-20 21:00:00,2024-11-20 22:00:00,1,1,4514,4116.550308708169,No-weather Direct,397.449691291831,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,157966.257107971905
2024-11-20 21:00:00,2024-11-20 22:00:00,1,1,4514,3693.000000000000,Weekly Seasonal Naive,821.000000000000,2024-11-20 22:00:00,none,2024-11-13 22:00:00,,,2024-11-27 21:00:00,674041.000000000000
2024-11-20 21:00:00,2024-11-21 00:00:00,3,3,1471,1679.123894554045,Final Hybrid,208.123894554045,2024-11-20 22:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 21:00:00,2024-11-20 21:00:00,2024-08-31 23:00:00,2024-11-27 21:00:00,43315.555484343393
2024-11-20 21:00:00,2024-11-21 00:00:00,3,3,1471,1692.174131781038,No-weather Direct,221.174131781038,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,48917.996569095914
2024-11-20 21:00:00,2024-11-21 00:00:00,3,3,1471,1220.000000000000,Weekly Seasonal Naive,251.000000000000,2024-11-20 22:00:00,none,2024-11-14 00:00:00,,,2024-11-27 21:00:00,63001.000000000000
2024-11-20 21:00:00,2024-11-21 03:00:00,6,6,129,237.000000000000,Final Hybrid,108.000000000000,2024-11-20 22:00:00,none,2024-11-14 03:00:00,,,2024-11-27 21:00:00,11664.000000000000
2024-11-20 21:00:00,2024-11-21 03:00:00,6,6,129,154.415441433189,No-weather Direct,25.415441433189,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,645.944663243844
2024-11-20 21:00:00,2024-11-21 03:00:00,6,6,129,237.000000000000,Weekly Seasonal Naive,108.000000000000,2024-11-20 22:00:00,none,2024-11-14 03:00:00,,,2024-11-27 21:00:00,11664.000000000000
2024-11-20 21:00:00,2024-11-21 09:00:00,12,12,4916,8057.000000000000,Final Hybrid,3141.000000000000,2024-11-20 22:00:00,none,2024-11-14 09:00:00,,,2024-11-27 21:00:00,9865881.000000000000
2024-11-20 21:00:00,2024-11-21 09:00:00,12,12,4916,6513.914716976301,No-weather Direct,1597.914716976301,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,2553331.442729452159
2024-11-20 21:00:00,2024-11-21 09:00:00,12,12,4916,8057.000000000000,Weekly Seasonal Naive,3141.000000000000,2024-11-20 22:00:00,none,2024-11-14 09:00:00,,,2024-11-27 21:00:00,9865881.000000000000
2024-11-20 21:00:00,2024-11-21 21:00:00,24,24,1220,4722.000000000000,Final Hybrid,3502.000000000000,2024-11-20 22:00:00,none,2024-11-14 21:00:00,,,2024-11-27 21:00:00,12264004.000000000000
2024-11-20 21:00:00,2024-11-21 21:00:00,24,24,1220,5538.251235135683,No-weather Direct,4318.251235135683,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,18647293.729750849307
2024-11-20 21:00:00,2024-11-21 21:00:00,24,24,1220,4722.000000000000,Weekly Seasonal Naive,3502.000000000000,2024-11-20 22:00:00,none,2024-11-14 21:00:00,,,2024-11-27 21:00:00,12264004.000000000000
2024-11-20 21:00:00,2024-11-22 21:00:00,48,48,1277,4765.000000000000,Final Hybrid,3488.000000000000,2024-11-20 22:00:00,none,2024-11-15 21:00:00,,,2024-11-27 21:00:00,12166144.000000000000
2024-11-20 21:00:00,2024-11-22 21:00:00,48,48,1277,4602.165578046068,No-weather Direct,3325.165578046068,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,11056726.121422439814
2024-11-20 21:00:00,2024-11-22 21:00:00,48,48,1277,4765.000000000000,Weekly Seasonal Naive,3488.000000000000,2024-11-20 22:00:00,none,2024-11-15 21:00:00,,,2024-11-27 21:00:00,12166144.000000000000
2024-11-20 21:00:00,2024-11-23 21:00:00,72,72,3600,4934.000000000000,Final Hybrid,1334.000000000000,2024-11-20 22:00:00,none,2024-11-16 21:00:00,,,2024-11-27 21:00:00,1779556.000000000000
2024-11-20 21:00:00,2024-11-23 21:00:00,72,72,3600,3729.151873970967,No-weather Direct,129.151873970967,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,16680.206550212490
2024-11-20 21:00:00,2024-11-23 21:00:00,72,72,3600,4934.000000000000,Weekly Seasonal Naive,1334.000000000000,2024-11-20 22:00:00,none,2024-11-16 21:00:00,,,2024-11-27 21:00:00,1779556.000000000000
2024-11-20 21:00:00,2024-11-27 21:00:00,168,168,3434,5634.000000000000,Final Hybrid,2200.000000000000,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,,2024-11-27 21:00:00,4840000.000000000000
2024-11-20 21:00:00,2024-11-27 21:00:00,168,168,3434,4260.702361641731,No-weather Direct,826.702361641731,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,2024-08-31 23:00:00,2024-11-27 21:00:00,683436.794744015322
2024-11-20 21:00:00,2024-11-27 21:00:00,168,168,3434,5634.000000000000,Weekly Seasonal Naive,2200.000000000000,2024-11-20 22:00:00,none,2024-11-20 21:00:00,,,2024-11-27 21:00:00,4840000.000000000000
2024-11-20 22:00:00,2024-11-20 23:00:00,1,1,2771,2940.659213170219,Final Hybrid,169.659213170219,2024-11-20 23:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 22:00:00,2024-11-20 22:00:00,2024-08-31 23:00:00,2024-11-27 22:00:00,28784.248613537697
2024-11-20 22:00:00,2024-11-20 23:00:00,1,1,2771,2860.061948699805,No-weather Direct,89.061948699805,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,7932.030706206746
2024-11-20 22:00:00,2024-11-20 23:00:00,1,1,2771,2198.000000000000,Weekly Seasonal Naive,573.000000000000,2024-11-20 23:00:00,none,2024-11-13 23:00:00,,,2024-11-27 22:00:00,328329.000000000000
2024-11-20 22:00:00,2024-11-21 01:00:00,3,3,306,816.231049864179,Final Hybrid,510.231049864179,2024-11-20 23:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 22:00:00,2024-11-20 22:00:00,2024-08-31 23:00:00,2024-11-27 22:00:00,260335.724245502206
2024-11-20 22:00:00,2024-11-21 01:00:00,3,3,306,857.620515914480,No-weather Direct,551.620515914480,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,304285.193577757163
2024-11-20 22:00:00,2024-11-21 01:00:00,3,3,306,523.000000000000,Weekly Seasonal Naive,217.000000000000,2024-11-20 23:00:00,none,2024-11-14 01:00:00,,,2024-11-27 22:00:00,47089.000000000000
2024-11-20 22:00:00,2024-11-21 04:00:00,6,6,124,293.000000000000,Final Hybrid,169.000000000000,2024-11-20 23:00:00,none,2024-11-14 04:00:00,,,2024-11-27 22:00:00,28561.000000000000
2024-11-20 22:00:00,2024-11-21 04:00:00,6,6,124,289.901588994821,No-weather Direct,165.901588994821,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,27523.337231006586
2024-11-20 22:00:00,2024-11-21 04:00:00,6,6,124,293.000000000000,Weekly Seasonal Naive,169.000000000000,2024-11-20 23:00:00,none,2024-11-14 04:00:00,,,2024-11-27 22:00:00,28561.000000000000
2024-11-20 22:00:00,2024-11-21 10:00:00,12,12,1982,5348.000000000000,Final Hybrid,3366.000000000000,2024-11-20 23:00:00,none,2024-11-14 10:00:00,,,2024-11-27 22:00:00,11329956.000000000000
2024-11-20 22:00:00,2024-11-21 10:00:00,12,12,1982,4803.449609330371,No-weather Direct,2821.449609330371,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,7960577.897990506142
2024-11-20 22:00:00,2024-11-21 10:00:00,12,12,1982,5348.000000000000,Weekly Seasonal Naive,3366.000000000000,2024-11-20 23:00:00,none,2024-11-14 10:00:00,,,2024-11-27 22:00:00,11329956.000000000000
2024-11-20 22:00:00,2024-11-21 22:00:00,24,24,861,3740.000000000000,Final Hybrid,2879.000000000000,2024-11-20 23:00:00,none,2024-11-14 22:00:00,,,2024-11-27 22:00:00,8288641.000000000000
2024-11-20 22:00:00,2024-11-21 22:00:00,24,24,861,3898.514306468352,No-weather Direct,3037.514306468352,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,9226493.161999912933
2024-11-20 22:00:00,2024-11-21 22:00:00,24,24,861,3740.000000000000,Weekly Seasonal Naive,2879.000000000000,2024-11-20 23:00:00,none,2024-11-14 22:00:00,,,2024-11-27 22:00:00,8288641.000000000000
2024-11-20 22:00:00,2024-11-22 22:00:00,48,48,1365,4070.000000000000,Final Hybrid,2705.000000000000,2024-11-20 23:00:00,none,2024-11-15 22:00:00,,,2024-11-27 22:00:00,7317025.000000000000
2024-11-20 22:00:00,2024-11-22 22:00:00,48,48,1365,4350.356517908461,No-weather Direct,2985.356517908461,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,8912353.539018530399
2024-11-20 22:00:00,2024-11-22 22:00:00,48,48,1365,4070.000000000000,Weekly Seasonal Naive,2705.000000000000,2024-11-20 23:00:00,none,2024-11-15 22:00:00,,,2024-11-27 22:00:00,7317025.000000000000
2024-11-20 22:00:00,2024-11-23 22:00:00,72,72,3273,4656.000000000000,Final Hybrid,1383.000000000000,2024-11-20 23:00:00,none,2024-11-16 22:00:00,,,2024-11-27 22:00:00,1912689.000000000000
2024-11-20 22:00:00,2024-11-23 22:00:00,72,72,3273,4043.332591040524,No-weather Direct,770.332591040524,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,593412.300819206866
2024-11-20 22:00:00,2024-11-23 22:00:00,72,72,3273,4656.000000000000,Weekly Seasonal Naive,1383.000000000000,2024-11-20 23:00:00,none,2024-11-16 22:00:00,,,2024-11-27 22:00:00,1912689.000000000000
2024-11-20 22:00:00,2024-11-27 22:00:00,168,168,2866,4514.000000000000,Final Hybrid,1648.000000000000,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,,2024-11-27 22:00:00,2715904.000000000000
2024-11-20 22:00:00,2024-11-27 22:00:00,168,168,2866,3363.606778016143,No-weather Direct,497.606778016143,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,2024-08-31 23:00:00,2024-11-27 22:00:00,247612.505527606932
2024-11-20 22:00:00,2024-11-27 22:00:00,168,168,2866,4514.000000000000,Weekly Seasonal Naive,1648.000000000000,2024-11-20 23:00:00,none,2024-11-20 22:00:00,,,2024-11-27 22:00:00,2715904.000000000000
2024-11-20 23:00:00,2024-11-21 00:00:00,1,1,1471,1703.621313808870,Final Hybrid,232.621313808870,2024-11-21 00:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 23:00:00,2024-11-20 23:00:00,2024-08-31 23:00:00,2024-11-27 23:00:00,54112.675638164728
2024-11-20 23:00:00,2024-11-21 00:00:00,1,1,1471,1672.034648225055,No-weather Direct,201.034648225055,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,40414.929786971421
2024-11-20 23:00:00,2024-11-21 00:00:00,1,1,1471,1220.000000000000,Weekly Seasonal Naive,251.000000000000,2024-11-21 00:00:00,none,2024-11-14 00:00:00,,,2024-11-27 23:00:00,63001.000000000000
2024-11-20 23:00:00,2024-11-21 02:00:00,3,3,142,417.312222286098,Final Hybrid,275.312222286098,2024-11-21 00:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-20 23:00:00,2024-11-20 23:00:00,2024-08-31 23:00:00,2024-11-27 23:00:00,75796.819740109626
